Year,Entity,Avg Temperature (°C),CO2 Emissions (Tons/Capita),Sea Level Rise (mm),Rainfall (mm),Population,Renewable Energy (%),Extreme Weather Events,Forest Area (%),Average surface temperature,Sea Level Anomaly (mm),cri_rank,fatalities_per_100k_total,losses_per_gdp__total,Carbon dioxide emissions from buildings,Carbon dioxide emissions from industry,Carbon dioxide emissions from land use change and forestry,Carbon dioxide emissions from other fuel combustion,Carbon dioxide emissions from transport,Carbon dioxide emissions from manufacturing and construction,Fugitive emissions of carbon dioxide from energy production,Carbon dioxide emissions from electricity and heat,Carbon dioxide emissions from bunker fuels,Greenhouse gas emissions from agriculture,Greenhouse gas emissions from land use change and forestry,Greenhouse gas emissions from waste,Greenhouse gas emissions from buildings,Greenhouse gas emissions from industry,Greenhouse gas emissions from manufacturing and construction,Greenhouse gas emissions from transport,Greenhouse gas emissions from electricity and heat,Fugitive emissions of greenhouse gases from energy production,Greenhouse gas emissions from other fuel combustion,Greenhouse gas emissions from bunker fuels,Annual CO₂ emissions (per capita)
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,5.667616,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,9.8866625,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,16.3932,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,18.853481,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,22.409668,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,24.493153,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,21.706476,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,16.078457,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,8.748332,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2019,Japan,15.5,6.9,4.2,2053,693961526,28.1,4,33.0,4.1877565,61.39371322,36.0,0.08,0.0862,107730000.0,25330000.0,-31800000.0,16980000.0,200360000.0,186960000.0,,536229980.0,36390000.0,21740000.0,-31780000.0,6690000.0,108800000.0,65250000.0,187800000.0,205690000.0,538490000.0,6230000.0,17130000.0,36720000.0,8.725202
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,5.5093794,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,5.9236073,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,9.151802,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,12.299311,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,15.673051,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,19.500608,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,23.23446,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,18.35696,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,19.36538,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,16.37004,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,11.546647,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2006,France,9.8,16.0,2.7,1664,1278299069,47.8,1,23.3,7.4769497,9.519270833,16.0,5.19,0.0401,85630000.0,9310000.0,-65920000.0,14090000.0,131119990.0,54840000.0,,76750000.0,25580000.0,77880000.0,-65920000.0,20050000.0,88340000.0,30620000.0,55080000.0,134080000.0,77130000.0,2330000.0,14210000.0,25810000.0,6.5456576
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,30.587967,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,28.699146,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,27.318491,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,23.28582,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,18.36632,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,15.0537815,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,15.586634,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,16.052994,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,20.570744,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,25.037352,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,26.464752,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2019,Australia,23.1,9.5,1.8,2369,165930526,29.1,9,59.5,30.490437,61.39371322,20.0,0.11,0.3342,13300000.0,3040000.0,2530000.0,6340000.0,97040000.0,39330000.0,2690000.0,228020000.0,17590000.0,128320010.0,22400000.0,12400000.0,13760000.0,17050000.0,39680000.0,99670000.0,228940000.0,62250000.0,6370000.0,17740000.0,16.315758
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,0.35245275,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,0.039402306,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,5.7795706,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,10.723781,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,14.693481,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,18.196661,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,23.415464,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,23.229153,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,20.531721,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,15.22811,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,8.17732,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2008,Japan,14.5,14.8,1.2,2319,35139374,22.7,13,46.5,4.2846394,30.45260417,36.0,0.08,0.0862,133550000.0,28550000.0,-97620000.0,18060000.0,233810000.0,211880000.0,,533000000.0,34900000.0,23830000.0,-97600000.0,9300000.0,134610000.0,55270000.0,212780000.0,240020000.0,534830000.0,6200000.0,18270000.0,35220000.0,9.614812
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,-8.432668,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,-6.1126647,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,1.2676536,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,8.005144,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,14.555282,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,18.164713,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,20.708529,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,18.833479,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,14.409455,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,7.0921254,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,-1.3181621,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2000,China,31.0,3.4,3.3,1842,1076162478,43.2,5,36.7,-5.7414527,2.952604167,23.0,0.07,0.1842,274120000.0,244400000.0,-347190000.0,95500000.0,248480000.0,904050000.0,4740000.0,1575210000.0,13790000.0,677310000.0,-345560000.0,164690000.0,360240000.0,301370000.0,909380030.0,255210000.0,1582820000.0,181140000.0,98560000.0,13930000.0,2.8743546
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,8.858162,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,9.684575,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,9.738208,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,15.231996,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,16.05255,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,18.422888,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,19.087467,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,18.918911,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
2007,France,34.8,17.1,2.8,1964,1335512175,27.2,12,66.6,16.288273,22.7859375,16.0,5.19,0.0401,77100000.0,9480000.0,-65920000.0,13700000.0,130289990.0,54030000.0,,78460000.0,26420000.0,79620000.0,-65920000.0,19820000.0,79700000.0,31270000.0,54280000.0,133360000.0,78880000.0,2270000.0,13810000.0,26660000.0,6.3430223
